id,price
18861,505234.81117091863
18862,436104.53464977525
18863,370008.83118795615
18864,192974.19199655778
18865,366215.08859576285
18866,994085.1616922868
18867,346606.8464911573
18868,519851.44483004406
18869,332493.48748055985
18870,888214.4365125581
18871,373834.7343536225
18872,388942.32748424914
18873,566125.8997263616
18874,539417.2993228062
18875,377690.7333748614
18876,731882.057122916
18877,503094.8959980761
18878,706370.3408426556
18879,399064.72674677556
18880,395203.33773035114
18881,310287.07849963923
18882,439397.44865675835
18883,326307.8452433297
18884,212917.9175195017
18885,817801.5430244508
18886,337850.6783248278
18887,338848.92284357327
18888,235217.00990427876
18889,487085.89475944877
18890,474412.85025163664
18891,217993.3578599044
18892,298601.045309104
18893,380652.54654322343
18894,594166.3954231548
18895,186941.97893430723
18896,558519.6716581353
18897,305040.28567299625
18898,386916.961268326
18899,603907.6123819163
18900,303859.9138584833
18901,504895.60283855343
18902,630037.0093235422
18903,359362.9755020896
18904,231844.88407500018
18905,328852.0432380295
18906,1045960.1589587374
18907,683852.0334834591
18908,304315.2491366965
18909,296655.2447243341
18910,638338.7888439193
18911,351509.30831415154
18912,675362.7009223083
18913,583102.0880614541
18914,812310.5779904186
18915,494807.3882057481
18916,523186.911402105
18917,400596.95935440465
18918,158940.8884039279
18919,345198.98581213085
18920,250779.5845938127
18921,362537.94667594903
18922,1516486.9436204925
18923,694363.471976472
18924,718500.675902528
18925,310561.4572190459
18926,821343.5591140045
18927,999191.7057011215
18928,519636.99128903466
18929,284028.54220717883
18930,1296232.4941496912
18931,308143.4111100261
18932,711328.4891714663
18933,476856.1591063797
18934,798764.6251357098
18935,782526.383097914
18936,361971.76664598216
18937,611785.5978826584
18938,306671.0962497276
18939,756250.2522946438
18940,215272.73765832392
18941,438873.9185805663
18942,295170.8483277535
18943,259641.7861750892
18944,613807.0993298236
18945,245645.84435726496
18946,465791.22341882583
18947,632318.726749369
18948,237899.72274051467
18949,245214.13883368167
18950,1662466.0626477157
18951,344278.31206371007
18952,247112.07481914846
18953,554399.3134306847
18954,463751.7363619012
18955,692600.5311143183
18956,560522.5887907695
18957,679180.6871744363
18958,367596.4584202025
18959,562400.7248102124
18960,651430.2233314426
18961,303104.7280978423
18962,536124.8596279826
18963,320127.86460998066
18964,541275.3347176171
18965,890499.1328649069
18966,435229.9381854627
18967,967626.3191596973
18968,625344.1420675733
18969,260970.26166637748
18970,489004.02888153924
18971,293119.57123016723
18972,281357.68422752706
18973,472810.89993500826
18974,332677.8196510438
18975,701787.465942966
18976,284022.03721579496
18977,433419.3786868582
18978,463646.30086986953
18979,202466.3524007059
18980,271288.80482327123
18981,974380.1530534303
18982,404915.92221510224
18983,261347.6549518863
18984,796334.5237292204
18985,363296.512160023
18986,585954.8593737341
18987,793186.2111699535
18988,307407.24643563083
18989,232971.8929407359
18990,569909.571896952
18991,1228140.9645141456
18992,268949.16563338414
18993,437072.5701474037
18994,314605.4663404984
18995,334780.3129213919
18996,837579.5465691724
18997,308409.00229491905
18998,337106.3268640148
18999,523150.7211876198
19000,331012.44713340583
19001,333553.72833064606
19002,291200.9341432782
19003,1078800.759855387
19004,317291.9400554863
19005,990262.4979234855
19006,1337604.2172489078
19007,538085.8234318247
19008,660472.8199537792
19009,230394.75596210433
19010,181821.0575525156
19011,518398.27149402304
19012,526857.4249751078
19013,600868.540881696
19014,613128.9065206314
19015,227940.11509358956
19016,717091.6421005953
19017,449054.4768580571
19018,1906078.5109457504
19019,542555.7049812032
19020,713305.3728472387
19021,702386.041084514
19022,2986591.243717665
19023,360669.068932018
19024,417562.678335824
19025,352687.78284664743
19026,417471.9210278531
19027,512833.56827958813
19028,705520.0108198895
19029,521232.0722138714
19030,774576.7156484684
19031,203431.30699886926
19032,251360.96924357844
19033,458932.2366722916
19034,351220.5266515354
19035,319383.07238723035
19036,461363.9254863228
19037,836329.3339772929
19038,536919.9579611686
19039,793178.3312275931
19040,613937.3795006685
19041,599241.8774332203
19042,436350.61621916044
19043,607456.0137833924
19044,826193.5491520129
19045,485252.571259613
19046,401135.6456803286
19047,406832.24564295495
19048,1518255.3099818504
19049,569338.6734444218
19050,556806.1414190049
19051,257048.636847545
19052,172312.48830293946
19053,422595.9422599663
19054,809801.7568995992
19055,333955.0263588978
19056,227311.8723657435
19057,253124.12815676766
19058,592892.091227166
19059,527707.1741783281
19060,204567.3284650292
19061,329037.6212192964
19062,303577.5317314447
19063,321960.50361073413
19064,305380.38419749524
19065,1825273.541152489
19066,254583.5783189057
19067,387164.53199669
19068,857534.4265280518
19069,559290.6922618783
19070,302295.92796359
19071,677864.7057177583
19072,334481.9060392113
19073,234863.97426191845
19074,771935.334108325
19075,338173.5743721081
19076,273782.2012768097
19077,628258.2036566
19078,545001.217310057
19079,333273.57177753287
19080,415650.9488678349
19081,242825.4424044329
19082,941028.6719359616
19083,349488.11880265747
19084,535859.3610082781
19085,574915.1642406982
19086,514951.6701408792
19087,359500.49200915155
19088,232701.58363611114
19089,242655.27237157832
19090,788041.7711930734
19091,512901.48164481577
19092,313857.0516563578
19093,581281.8299040893
19094,384600.8259816568
19095,341817.26792753336
19096,484147.77933363244
19097,752269.9325645382
19098,543095.7239041221
19099,426260.46432988695
19100,342101.57993901573
19101,279645.38920247334
19102,255448.85285938106
19103,197426.63152068283
19104,487696.19620180054
19105,297663.0782178427
19106,781594.8078320799
19107,531968.6298222652
19108,431860.3181488605
19109,263047.12673938024
19110,481880.36326584825
19111,661862.3651462588
19112,217042.03797390923
19113,1471717.2256297367
19114,337850.51913027436
19115,884180.2167008226
19116,231771.8160666804
19117,778983.5998944568
19118,407361.7843325593
19119,1126166.5432652407
19120,298093.58487892715
19121,252164.10341781622
19122,669040.2269087497
19123,1165458.9319728485
19124,291214.10450679343
19125,397531.6998132512
19126,298891.57167077804
19127,850142.1752446058
19128,396696.8052931408
19129,1101302.5379516708
19130,304421.24160236225
19131,361721.94507171854
19132,429733.92071575834
19133,546458.6348137797
19134,587928.5608367904
19135,519104.77911269444
19136,148494.59730042386
19137,944574.2803103832
19138,323549.92023759184
19139,476141.8987538804
19140,297824.3998695326
19141,240718.22035650373
19142,309467.6610507365
19143,370930.5337501196
19144,495186.5934441603
19145,544128.4998032624
19146,682543.6888249306
19147,591605.3603435203
19148,652575.5236037386
19149,369309.8880385085
19150,214284.66423401725
19151,527229.638212987
19152,495270.970897171
19153,526839.0474933602
19154,245413.7558320647
19155,564684.4793704185
19156,321116.209820877
19157,436503.16810109036
19158,564576.8732796871
19159,455276.92723201506
19160,318881.1914537803
19161,295132.90987905185
19162,682147.1469701477
19163,715647.6488211354
19164,442143.83112020866
19165,332220.2672481212
19166,245631.8343973869
19167,674145.1819963554
19168,324144.8947440244
19169,662989.4757142894
19170,506343.6059552424
19171,305535.25230157474
19172,637616.6260461813
19173,681383.0821011544
19174,490015.3428181775
19175,532387.3027330175
19176,185697.24965382164
19177,483962.82648322225
19178,483421.9565616009
19179,399250.3877122757
19180,694262.2535560542
19181,693404.3888907132
19182,496997.1372565222
19183,355606.67845277174
19184,602347.5786797141
19185,584143.3280415784
19186,315935.718506549
19187,233410.94253946948
19188,551717.246628644
19189,262766.03411198495
19190,1138133.5599428858
19191,831696.8198737347
19192,363643.5300321344
19193,461563.968858255
19194,850106.4396246746
19195,503368.80232358334
19196,506001.2112762969
19197,2691933.2718258775
19198,256203.8956090221
19199,366901.1456078615
19200,292076.4373128908
19201,937144.0453053458
19202,406822.7333773241
19203,940909.7642019443
19204,321200.4292735085
19205,175162.05625854206
19206,639963.0430005537
19207,588828.468814553
19208,189985.56937114714
19209,149824.36806765574
19210,336106.8974579469
19211,238534.68853535404
19212,505938.3506686635
19213,224201.94711284168
19214,451671.1830833765
19215,370761.77293579094
19216,345764.30155393237
19217,1744681.898811908
19218,719336.6340147137
19219,286400.9302380556
19220,693742.8579838569
19221,404146.3265005095
19222,2550263.3559902334
19223,416101.7444410733
19224,347374.49050170445
19225,666245.6378446498
19226,270070.60455609026
19227,297566.8321423154
19228,359809.99914269283
19229,434291.8556482876
19230,433319.16443063715
19231,731983.0802357332
19232,890746.5431885663
19233,518291.1639055442
19234,677905.135276269
19235,711885.890564044
19236,475868.48708614835
19237,623879.8549207621
19238,277267.6177443678
19239,921675.0660053819
19240,267211.5886897071
19241,703043.1598711419
19242,315042.4816561149
19243,285921.636857462
19244,690423.0876773752
19245,561755.5685357042
19246,638222.2276535581
19247,285547.76191074576
19248,637886.8257278866
19249,1118331.4704967458
19250,275249.835310764
19251,286568.00266978145
19252,534063.4440473581
19253,209921.99381220163
19254,376668.34752295865
19255,429159.4737783256
19256,235424.77321398415
19257,187683.62462731602
19258,653394.8726681775
19259,2030414.7143086353
19260,578416.8834431845
19261,614816.1606017972
19262,1233039.1340196736
19263,509406.2809741271
19264,247163.1145931423
19265,710257.5192968269
19266,668895.5351060613
19267,339915.3958904117
19268,673202.3891528515
19269,766763.7868993481
19270,432988.2157406056
19271,257659.5189598624
19272,349936.9404268122
19273,275823.99028060323
19274,656760.3340793494
19275,465566.2955048513
19276,464775.5135757896
19277,299743.3712927323
19278,246367.31691101316
19279,1302678.0050686474
19280,399408.6925039131
19281,325481.7919820084
19282,363771.89620411175
19283,617990.4465539347
19284,508509.68881941034
19285,376911.6813377921
19286,349610.5340757045
19287,599887.2348777663
19288,655008.6402752734
19289,243059.51999116864
19290,549877.9490150318
19291,557057.1457018992
19292,792048.6535653049
19293,518588.3323617212
19294,515680.20559890737
19295,255525.14975087906
19296,808108.3904412463
19297,1166146.2401419324
19298,379544.96504081914
19299,659678.6922865986
19300,546317.5168376985
19301,381494.7493748623
19302,218813.6727104517
19303,444324.9898731952
19304,350616.5324585931
19305,943481.1135834777
19306,288065.1509930355
19307,539344.1279458841
19308,463000.6887066714
19309,420933.9883862471
19310,1407558.0471070074
19311,210154.80197210092
19312,177271.84510928506
19313,816932.8029480624
19314,375255.3802707163
19315,1027517.1901069892
19316,452734.94013888814
19317,552780.8439623942
19318,230389.08288081485
19319,239264.46893495324
19320,475791.2607697304
19321,402323.40191215964
19322,271850.541511758
19323,207006.447591366
19324,156594.120538381
19325,427159.87515123154
19326,408276.46502714296
19327,557158.8542073751
19328,585294.2056854427
19329,656368.8377145302
19330,373136.40097570006
19331,217406.23534596583
19332,664942.4317999854
19333,321659.773144752
19334,371424.10100457736
19335,308809.8723506322
19336,232009.97485651408
19337,428542.7991449814
19338,474682.0360963826
19339,456745.05641633156
19340,302331.07981112547
19341,250448.75274661786
19342,375094.01807091257
19343,1693350.1497741123
19344,258122.35412395842
19345,260218.8171986242
19346,381684.7050766149
19347,369499.50989097985
19348,373743.89260999486
19349,410987.60807541886
19350,256034.20248617654
19351,761781.4701957409
19352,506346.3302044377
19353,374473.8727603849
19354,297508.2385221377
19355,528902.7718477923
19356,308522.57131499605
19357,1439743.0883414745
19358,432020.55458512524
19359,339706.0795757583
19360,350528.82778367575
19361,180022.93849126346
19362,218801.89106838033
19363,608610.6104747204
19364,676077.2693973994
19365,450371.7156773616
19366,437652.5346844833
19367,597612.8366601965
19368,262803.9044362885
19369,822310.3026776598
19370,340945.5400078539
19371,240581.78229479532
19372,440066.3144810253
19373,502566.09324623656
19374,242679.0110215376
19375,309183.6242593952
19376,593612.5772096463
19377,518588.75342309714
19378,535764.2703305605
19379,448080.9418859765
19380,702045.5508711278
19381,652506.292032167
19382,272886.4436763653
19383,1223253.83772952
19384,276537.3640827698
19385,482326.64894718037
19386,405175.3542834739
19387,229469.74740118842
19388,578031.5366923827
19389,497507.60691195284
19390,299130.0373505067
19391,997628.9477944527
19392,283007.4963463378
19393,456866.43666696525
19394,902853.8435447227
19395,224788.45350031997
19396,371488.34020606434
19397,254035.4327554012
19398,590947.5035349107
19399,342773.9051087103
19400,419252.5387406827
19401,287222.2230463338
19402,272650.9084779452
19403,685498.8994517257
19404,384638.8995660869
19405,701753.98339445
19406,338499.9877433806
19407,643765.1761249907
19408,340528.4350450748
19409,224722.76037851992
19410,214627.72999275554
19411,282758.4820593783
19412,697193.5321723515
19413,369382.1543252227
19414,325281.6314584488
19415,139409.11340453292
19416,765982.510997084
19417,178025.82489455646
19418,363189.0405785488
19419,361220.2402428037
19420,252065.12805544963
19421,369054.63305361615
19422,271642.4509880825
19423,246071.26347694176
19424,670406.4567004386
19425,534956.9911597678
19426,387536.9257954546
19427,809459.7645252977
19428,606852.4295276264
19429,217473.4582345258
19430,305158.7598704006
19431,1031987.9352969972
19432,522551.9411720958
19433,285775.9582464388
19434,366833.16199489724
19435,437024.4549560382
19436,339262.17474734224
19437,412002.93280950584
19438,1097187.463059541
19439,451459.0007553124
19440,278499.8759589592
19441,266235.4641664589
19442,979069.2328384003
19443,566074.287002576
19444,425767.37445825967
19445,817458.8599724784
19446,567548.5574627728
19447,350702.1533810096
19448,1288358.0091607845
19449,299169.5843695742
19450,1224555.0321241377
19451,336667.29081835126
19452,282631.3970624509
19453,456369.0127810034
19454,387895.5114306615
19455,964156.2540019852
19456,585746.3381504208
19457,504307.739821333
19458,237815.34580003005
19459,531527.9103651439
19460,253710.76542467577
19461,1369431.1087527021
19462,304657.5115939576
19463,440131.60180661024
19464,477431.4552301548
19465,673842.6999835136
19466,406810.79637378757
19467,387438.86087460315
19468,1396599.142797833
19469,579815.7858115097
19470,280796.98440599226
19471,521962.11859127576
19472,349588.7973180574
19473,399689.5626208143
19474,511515.1617755226
19475,387183.7061390652
19476,1619497.826329383
19477,689461.2030987015
19478,313091.41688608745
19479,721172.8148619791
19480,927655.8428964324
19481,889956.6403754068
19482,410514.4392325185
19483,509534.42463181703
19484,908592.6350163221
19485,671768.271049856
19486,559148.6301504698
19487,552764.7318295221
19488,270392.52862403734
19489,399455.4324109665
19490,231474.96135117958
19491,699604.7590862511
19492,421022.27499726013
19493,677330.5952087286
19494,255582.95875310892
19495,1050400.5737080006
19496,254751.58369213884
19497,598115.2733777632
19498,286473.7044251298
19499,355238.8106312912
19500,250117.80443336643
19501,804120.1346561871
19502,515540.3190804733
19503,221888.59761860193
19504,512635.54691632005
19505,1142811.7826584813
19506,267235.8737139567
19507,1857618.625470128
19508,542112.76129019
19509,572497.4638081534
19510,973690.9774237666
19511,764512.3334655901
19512,397686.2153592085
19513,580275.355297422
19514,578622.1081818843
19515,290109.05601764953
19516,999602.0415188705
19517,458552.3103142237
19518,525686.8366793944
19519,424326.1424345616
19520,531341.240572283
19521,904381.8542579259
19522,528717.9861635027
19523,420638.4157847263
19524,498339.0715171209
19525,444661.0850672033
19526,287654.974824253
19527,469083.2730148993
19528,643374.5578604281
19529,646508.7787564901
19530,402792.275996704
19531,353837.15811447613
19532,586510.1026325353
19533,297149.0629461264
19534,252266.8923306532
19535,1996477.415806637
19536,911445.2700208277
19537,689124.5253440613
19538,524873.0177886693
19539,348728.30236264656
19540,427054.4496306045
19541,209049.31677684534
19542,601940.2279622722
19543,594914.0049577383
19544,745294.6980170074
19545,2351467.5184302544
19546,175224.14768682438
19547,1006854.4832254704
19548,372363.0821222201
19549,572561.5512448474
19550,1206002.9320900994
19551,1014209.8627071677
19552,1036452.5057275295
19553,393289.88980432646
19554,273271.66864307644
19555,1021149.1745896065
19556,1269415.242384344
19557,2083423.904905672
19558,379644.7624608532
19559,647754.6201802909
19560,380763.04984510224
19561,410288.4995345011
19562,469397.0322407995
19563,825050.6809103732
19564,467306.3493618739
19565,878946.4853887205
19566,290677.8350640771
19567,313149.5617374334
19568,700584.0905888134
19569,281836.9962424101
19570,317124.54922304215
19571,280251.52627987374
19572,199238.10369629425
19573,578378.8632692026
19574,272059.4418660909
19575,550175.0887021818
19576,619409.7094590015
19577,697435.1057542744
19578,1083589.8123464596
19579,503267.8756210131
19580,505927.6583915936
19581,832940.9198171364
19582,324747.73323138215
19583,267808.2152367487
19584,1526900.8343637104
19585,827434.2119716781
19586,972840.6099081766
19587,941685.8761800826
19588,392324.56737248646
19589,214357.30017255805
19590,816854.9021485134
19591,713830.6335635516
19592,981830.3066045305
19593,1407601.203428505
19594,376233.39168258186
19595,340874.2446651501
19596,607173.8874537845
19597,383271.83821308555
19598,743675.3007415757
19599,397833.00550391525
19600,302596.19789733057
19601,545864.1269128994
19602,248632.73103564553
19603,318014.2170830336
19604,846003.6773475902
19605,1024533.3813926193
19606,345512.4433128631
19607,280491.56995910034
19608,310306.9858960219
19609,943179.7531234177
19610,1190981.1076478732
19611,594674.0152528763
19612,544232.0504921027
19613,242616.65150169557
19614,276614.2514700458
19615,231264.0547582279
19616,501613.25913976226
19617,1094203.1815297368
19618,245906.78280920174
19619,921083.3738819897
19620,214468.33482529747
19621,300759.4464429195
19622,585958.2226074525
19623,276210.74451006274
19624,2437731.5337357866
19625,468833.6403203713
19626,310165.1434425324
19627,839411.1785698843
19628,392982.38975075947
19629,297121.4702350445
19630,769551.9489642236
19631,293194.3361960536
19632,1407222.8367764428
19633,156982.2431272741
19634,671399.0108854199
19635,840919.1551005691
19636,733750.6936620631
19637,526867.0818594929
19638,441159.55022511876
19639,376919.9558075144
19640,418947.0196193111
19641,2309900.9704614435
19642,211628.00157526883
19643,489526.28815732745
19644,314929.5359244781
19645,685382.4923946615
19646,179832.04845566122
19647,440709.19896378194
19648,285567.2169653012
19649,366975.51509286114
19650,578342.6003902145
19651,334899.3924191493
19652,607844.0743592528
19653,262882.65883976745
19654,357047.4276213888
19655,733160.478755984
19656,1780689.4012437908
19657,386968.442718154
19658,629340.9156863671
19659,618659.4052067494
19660,712453.8716713714
19661,287626.949922826
19662,503434.06239348184
19663,326157.5466805537
19664,305460.6861075314
19665,286779.0252359219
19666,285236.99367759534
19667,314918.59004230803
19668,625462.9525688012
19669,674531.3286003645
19670,411430.61421298864
19671,214869.0656948706
19672,504925.7842922901
19673,259722.69705915867
19674,350517.1253650739
19675,284308.3048763702
19676,709619.5102534927
19677,634779.7139131548
19678,450437.7311668433
19679,428227.403387214
19680,233817.11757401374
19681,455869.6686219499
19682,738294.7637393757
19683,355444.53329418285
19684,1342797.8298730017
19685,763890.4129657517
19686,411784.7365508681
19687,316819.7605042615
19688,231438.275323535
19689,934572.9719175574
19690,667489.6821364776
19691,327108.78336027736
19692,599131.1140275756
19693,466292.1433651319
19694,377909.5936235889
19695,444954.06565790204
19696,656512.9282359063
19697,587762.332701493
19698,1993223.867392098
19699,634962.2834758935
19700,627718.7935775667
19701,387111.283787339
19702,720220.8914069808
19703,338183.21925137803
19704,597132.3095804767
19705,436968.1978367157
19706,389853.44108255976
19707,383890.6789235757
19708,196802.985695481
19709,491440.8567198949
19710,855256.5136722492
19711,322036.58632359165
19712,338613.707844249
19713,412246.73125554196
19714,530322.3986220272
19715,529785.4000365484
19716,380497.242510581
19717,758487.2840740503
19718,204114.03084835288
19719,409587.4943635263
19720,284367.2578586591
19721,1135345.6810066234
19722,366720.3240820958
19723,417116.6871542871
19724,1246647.901220573
19725,341404.1610488922
19726,334687.0896262742
19727,274975.1035094175
19728,160622.04906573883
19729,621378.3923227517
19730,1882916.8015300166
19731,353057.2552681104
19732,431836.07044045127
19733,785659.9407840786
19734,440756.49094232434
19735,1202290.786917443
19736,339738.23966114176
19737,475596.87220779684
19738,383472.12394437636
19739,493820.9993508058
19740,248998.54325371952
19741,643527.6804496072
19742,482933.7709416075
19743,470380.0720441203
19744,341587.4026309961
19745,572918.7098164177
19746,194720.23228074785
19747,635824.7661992507
19748,254018.29963653462
19749,258000.0107388214
19750,779408.8387131352
19751,291856.4831064965
19752,923779.4379269306
19753,843966.0465240086
19754,1034197.4723177893
19755,272324.55788184155
19756,370036.3847484892
19757,346949.59655179223
19758,405055.19081731583
19759,352225.1310403972
19760,462201.8258623387
19761,345765.521738581
19762,466969.70589664817
19763,219865.46217157578
19764,340390.5742557696
19765,1016242.3222957359
19766,212612.50433220115
19767,528157.1667782073
19768,254973.36151899595
19769,231799.1495247791
19770,362574.70401665807
19771,279215.4892909281
19772,258100.50699401606
19773,662915.2987606355
19774,310543.33725618233
19775,509710.7033057557
19776,543933.5797070216
19777,610480.9265804413
19778,289210.9794918332
19779,335988.67731186317
19780,809807.3083460002
19781,258586.6955716621
19782,764018.6058421873
19783,436917.8729608414
19784,642658.2622030124
19785,368231.5636157916
19786,236134.93063417228
19787,539305.9799711128
19788,1043991.6226705438
19789,666232.9783421828
19790,511607.0135743879
19791,465763.9126584783
19792,1401612.4467541869
19793,737819.6361699828
19794,374049.87432699185
19795,558743.7475531595
19796,265542.2393444103
19797,772890.1872110527
19798,257475.24489046956
19799,372704.52495678177
19800,427277.85340537503
19801,587472.7895070147
19802,575709.9572487945
19803,314348.5127937137
19804,987389.680433395
19805,329000.5271960945
19806,703067.9979317157
19807,343629.4340678924
19808,226204.60205205617
19809,698284.4246208995
19810,296860.1115483252
19811,536685.6185401366
19812,375797.91783029435
19813,1143514.66291495
19814,622193.18551923
19815,214087.53084442488
19816,611477.5244352543
19817,845107.6462514823
19818,662180.057074195
19819,193585.9294778448
19820,655829.0298704894
19821,389471.2143904157
19822,744303.1126221569
19823,431438.5790558013
19824,283822.92928725237
19825,404026.82654428284
19826,458123.29905686114
19827,341980.23573007196
19828,757207.9217324664
19829,373454.5394489307
19830,390389.84333616577
19831,805672.1035590695
19832,408472.4154137451
19833,581817.5658342352
19834,514776.6120865863
19835,483814.0045227123
19836,323097.08695356484
19837,375403.5370868081
19838,590738.6817361907
19839,946330.251678514
19840,278025.5512405671
19841,237452.89065325895
19842,281891.1259907194
19843,911057.0442204739
19844,448923.2415138307
19845,732895.8963656616
19846,255908.06879891892
19847,1944261.2406826124
19848,414828.6109744027
19849,366120.00967552455
19850,340435.31973518204
19851,466696.8402311802
19852,374987.70278699533
19853,661141.2254729852
19854,256409.2071285469
19855,448028.18037330953
19856,1216783.1372259832
19857,495091.7318824443
19858,224155.64517505426
19859,779313.9272965555
19860,536371.354340833
19861,286486.75614071137
19862,350447.6328903705
19863,603262.7253957147
19864,524979.8155084314
19865,221772.49628011597
19866,1249054.7315478944
19867,231562.7897344266
19868,255387.7951983253
19869,279465.6304635163
19870,400700.64987148804
19871,238538.6109350219
19872,276714.1617960944
19873,271148.90308502776
19874,221913.65437234467
19875,247927.0405409121
19876,795142.7685653197
19877,295522.33336998615
19878,347596.2912847277
19879,654194.8461044475
19880,763983.2100123301
19881,1190514.706442749
19882,611743.5190139016
19883,312547.54300841165
19884,271385.3302654999
19885,223491.96653035434
19886,709912.0616689695
19887,443752.358384912
19888,182904.41159261763
19889,366378.34445472393
19890,312932.6352364194
19891,602713.6828177008
19892,417185.7761288602
19893,951003.2781957055
19894,315734.9699995121
19895,562633.7342240484
19896,269821.81707135035
19897,1163280.7747355867
19898,320373.5151896002
19899,162392.44394177804
19900,1218942.2795485747
19901,1428202.6767753833
19902,266148.2882891898
19903,1608388.1958223125
19904,564245.7136786429
19905,383443.0886141299
19906,376246.4479270694
19907,232016.45881742527
19908,203216.06771888808
19909,325747.54598222935
19910,735018.0127840679
19911,873956.1472878335
19912,399192.6448988536
19913,404983.7986998616
19914,757577.2899424352
19915,327128.879163672
19916,803428.4010343382
19917,676931.0777699571
19918,388698.51957494766
19919,184681.8875524365
19920,327058.6539725925
19921,675005.0942822684
19922,163979.9172792628
19923,630693.9491349555
19924,278695.86212463304
19925,359460.83728045976
19926,299734.4235118964
19927,1244428.9179077398
19928,727578.1284485932
19929,561745.7568258548
19930,1130409.1864160134
19931,493928.669488941
19932,718316.1911111833
19933,820755.5292611102
19934,148625.2497209515
19935,369617.058777425
19936,399631.0813228396
19937,369017.4903175001
19938,640710.0868832828
19939,561028.5339648444
19940,1192737.0231315843
19941,399202.9848395755
19942,607670.2043206071
19943,308328.0221267803
19944,401858.0045159152
19945,226159.39629027728
19946,496696.71070007305
19947,206621.13981495862
19948,357221.96039902186
19949,668797.8889179765
19950,883744.9867214203
19951,288947.61180862767
19952,378264.9344827041
19953,371750.2457343923
19954,393782.8926792566
19955,323641.0098804367
19956,227126.82783773082
19957,413483.7357310523
19958,316570.7521208326
19959,191995.56296272387
19960,355713.91327396873
19961,662078.7704381869
19962,185870.2419467703
19963,393210.2802283858
19964,193674.2710075336
19965,420421.3966055517
19966,973094.4978385087
19967,273731.7776549016
19968,853992.5399593678
19969,453374.48014253896
19970,780765.2607400925
19971,325369.8945009996
19972,616352.3305864426
19973,401240.6154036566
19974,936942.0482721307
19975,1031145.1932973383
19976,278158.43813717825
19977,568758.6440839842
19978,468183.57585799624
19979,427367.0462674812
19980,266992.6081661642
19981,600759.3226144706
19982,474077.8097429219
19983,653130.9500092851
19984,458346.52371148847
19985,370847.8882612287
19986,398881.6443342507
19987,225704.58652708418
19988,340301.67317744094
19989,947251.2637095841
19990,963381.6553135336
19991,306585.5014275435
19992,205365.03709621198
19993,521315.5851609282
19994,246026.55934442574
19995,303144.3720940306
19996,740097.2862699626
19997,304325.469346761
19998,353444.02255445614
19999,564812.0705591243
20000,628701.8614537169
20001,571142.772891689
20002,440160.1741997657
20003,371826.06750144786
20004,436630.2527746125
20005,596415.8312470526
20006,530530.2983798326
20007,365034.6933479544
20008,478927.3664454165
20009,430594.155680032
20010,519818.3332486207
20011,693588.8223851322
20012,204226.76562868815
20013,600099.1434605615
20014,672387.9584102381
20015,488996.62609874934
20016,179297.7770348643
20017,399867.39412705746
20018,2970707.68691229
20019,212104.61626616714
20020,636731.1026627553
20021,301914.17277016747
20022,407994.9094985337
20023,524805.3323370537
20024,563696.1885347704
20025,225768.14394245867
20026,552129.6395986393
20027,193824.60608903147
20028,489434.24250179675
20029,756890.8287901966
20030,513230.1560595326
20031,520842.58032079693
20032,333458.0921711144
20033,414689.1728115568
20034,483499.5154339363
20035,677522.0115599711
20036,583282.329166252
20037,1903707.6152852594
20038,766341.494414776
20039,242359.51174477817
20040,309168.00830206525
20041,280855.6477502019
20042,246504.27797227073
20043,281653.88166720467
20044,538608.4033328807
20045,187177.8578951804
20046,1731230.7588944773
20047,195207.07146391796
20048,637459.6057828362
20049,282960.2231862926
20050,197801.51421169034
20051,352730.9672453359
20052,242176.62791979534
20053,1425396.008682196
20054,230830.74817433435
20055,1870045.775073808
20056,231489.3886594703
20057,683524.5464181083
20058,422710.65060772636
20059,496230.8846809634
20060,928788.3869027889
20061,335980.8538059378
20062,301859.5417774167
20063,211381.07323147552
20064,351971.0229181872
20065,380291.37086621264
20066,509323.8599359946
20067,717572.6853356933
20068,709776.8418517739
20069,602679.3550744232
20070,355244.18110134715
20071,920292.5662076137
20072,657206.1198217156
20073,290582.7866569252
20074,461680.59220106254
20075,332734.34496563015
20076,948445.5726867769
20077,282302.1368340572
20078,570750.3054215906
20079,398670.7858965073
20080,407731.9588298577
20081,630182.9747395932
20082,216993.15063699964
20083,525685.1762010982
20084,702539.2734594223
20085,396560.26438838243
20086,198532.4759881559
20087,510947.7451163882
20088,1137078.9117710758
20089,377252.2644934285
20090,433305.2742760575
20091,474501.7281401884
20092,340310.4892633207
20093,695093.4141097103
20094,390197.2178414011
20095,957753.6627510575
20096,1596452.8303798349
20097,342454.4717629114
20098,204186.9037776513
20099,1579367.551527632
20100,674392.4319126172
20101,186350.0933599466
20102,473993.93148115324
20103,290421.3504633422
20104,378463.3459801208
20105,161925.70630241404
20106,625144.3225159597
20107,424821.7940547154
20108,268277.1837055143
20109,504132.0608725229
20110,392815.07550897624
20111,426751.04269940837
20112,540392.7390307403
20113,277810.6351512393
20114,306880.11477217026
20115,542596.2577093319
20116,366304.9525282827
20117,474792.65298074274
20118,865607.7661990293
20119,521859.3189815412
20120,737084.2536017483
20121,269254.7831874828
20122,446785.7444288407
20123,361641.4210026614
20124,331071.06995692186
20125,1231120.7272112174
20126,255438.9256078976
20127,390785.58172846667
20128,233921.99562770757
20129,527578.6206240306
20130,376205.8514814934
20131,932067.4824848326
20132,361452.3927732266
